label,ids,A,B,C
-1374112.9168988953,57769,-4991.050573739664,1295.1290472267483,-119.7747433723912
24573776.03207059,49782,8849.228246050285,1019.8352934500274,-200.98016890198323
-25.45479852626176,89731,-522.4838761531552,261.3248843593414,-273.7459458088483
-31.738294353904067,41818,-637.6528914036171,-153.91479732762394,-182.5079245963605
129516.22033505958,46504,3125.760200678346,226.8364984869251,-115.91819424322094
-393997.4036999514,86919,-3830.514918316305,-138.87965938758174,-163.379116566668
29220.115119062168,73880,2303.967728642973,420.3709484509372,-95.61744718050248
11566.225780995002,51783,1764.0299821363203,1136.3118620213077,-40.957853615039866
3374.6978577762716,90591,1400.0446754632812,795.95727473096,-12.695426912982356
1044900.5853545725,39665,4728.390860694255,138.66324033938702,-52.53315719031953
8787.798360247121,41250,1865.8165649655944,-370.5239303826769,-137.5666592935409
600.8986970716253,87620,1012.2593328429184,655.2578976943431,-79.83742477863638
132.7328840559828,37381,713.1320834060817,737.3634363717892,-122.03225517506344
24142.561156270105,67635,2268.832036459692,177.91031133712,-230.567323945182
-98039.79654273874,84260,-2911.6352552876947,114.67952040590578,-133.31317711083182
6458.310389649188,92796,1679.8485385306328,794.3508948196197,-234.0274239932617
308196.01172463584,35309,3681.983336489633,840.0915826509164,-221.75544926874312
4551.825956057156,76981,1506.6066550915173,825.7972103273933,-58.5165203677298
-11859166.64185871,76980,-7681.480361519577,1343.7016763429224,-179.61800795060446
117412.59505558941,26980,3019.8268836338502,929.464602389791,-230.1825802613935
205538.36721688503,25198,3455.316898869472,113.37960724459684,-212.6953442948036
310695.0721193821,27096,3745.416812792677,186.64848566085504,-219.04392953861964
318164.3462205018,48315,3755.363243670016,125.47485237301372,-165.17634478507355
-2583.7058722688917,93000,-1406.4119969681528,521.7027976803067,-122.08393889120312
-109385.46112619103,85031,-2939.8575772533645,1544.6215133410092,-207.36158783010592
-158922.17171345142,38845,-3218.692383894604,119.63566014993084,-89.30745451365033
-2213.671347173072,45388,-1367.0061194793084,447.8148819212811,-116.78031679588572
-53228.10891282358,42315,-2502.3087195635826,-351.64195675621943,-278.26485505383187
6718.597274655525,43054,1731.8533633759955,205.34619931918064,-72.87690721064052
12914.815220031714,90803,2005.9580383288355,-634.8577973601049,-129.1394947055992
1334.2316633805503,38264,419.96285211880496,1797.078310126206,-191.3416704324312
400931.05888753064,47426,3960.583630656077,-780.1020737823194,-143.6877028999015
-84612.70265113555,85706,-2846.0883649878024,390.3912429261944,-94.19244793538483
-986.9587641882135,27661,-1110.4635464782484,818.7278093001433,-104.9491290768974
-233524.23550082473,86289,-3491.7626659794114,380.579862889738,-79.14739557864799
-344.15802345795225,55925,-952.6514291238672,427.1335814924672,-121.14096932043483
-425052.28633773344,87075,-3929.8692827346335,227.03159081859724,-80.99974061099496
-4749.57772004878,99203,-1577.7993200198985,110.835759848466,-157.7071867688359
-1.437676550083102,71403,-170.48638075648344,716.8102057483449,-207.36791968610447
26417.40579089275,29700,2250.912571744059,698.1518682165588,-202.37832766900607
-37.075688571270014,47681,-680.3387706846758,-133.702751846458,-123.45983794054754
-186523.84626326765,76007,-3239.345908207524,-729.206150766895,-130.79829697062243
-44918.26018468761,42032,-2428.254470752011,-477.0460173001167,-165.50914115491466
-4.011625064278492,95819,197.5446763133256,281.4085581230028,-190.0578722742085
306020.0993577667,52726,3747.095850992264,-743.7925440326699,-107.12890481251192
-231638.43449511088,95064,-3428.1297692752983,-212.03227723854823,-187.3023827063958
157.3248968569435,78634,877.7830625854543,284.5431661895366,-221.12347126795868
-383151.1187568268,77593,-3845.320990053288,525.7013003235261,-160.33850240841647
-192591.9953210978,71170,-3338.3892357842124,-49.00378309264909,-73.10059399240401
-48.251122783529716,32468,-451.772144341434,812.1156534525102,-179.31764992282385
6540.03347197514,62134,1742.757409764245,-786.8620991150226,-134.93427895258787
17365373.356158037,82228,8349.41964805485,-799.1872782053392,-116.43219383274864
86467.8523577977,79309,2903.838056398264,186.8138758461987,-189.1161457922529
-1405038.98628526,31987,-4946.848086460095,24.16311958738217,-253.39731359267483
71772.33274533814,52395,2812.942937806719,-63.49380142445767,-183.87869855953352
30771.29039644816,34413,2235.008535251276,1127.672451646746,-149.03426294046676
-19527.735011540695,91137,-2074.8933033326634,-264.50309786280104,-124.57138969772016
153689.08474080465,88937,3260.957455985851,-1252.116616525487,-137.7281104435129
7454.091896487943,57600,1375.1393017038258,1711.4589779045025,-214.3607338176797
-447709.6235651441,24284,-3905.4580053552,-127.59963453302174,-284.8809640514237
9322305.186890246,26874,7314.247210480465,815.5087811082905,-257.79730013871307
-2064848.1388542017,41084,-5411.397460978017,729.4459750781955,-106.0404287341715
-1207607.8711471972,86402,-4808.61727353304,23.24962460526808,-200.5850583314063
1551342.9105233955,52220,5116.933958026952,763.9177599849007,-275.360335842742
28925.36288326645,30865,2370.218211265036,-543.515719162875,-212.22750244038488
-430.26990875826266,40062,-874.8240958672604,757.6932308265847,-288.29825825075915
340568.78917572746,65939,3742.3159665430617,773.00770069468,-130.2980137587588
-45.5833214809391,48491,-493.53692445185584,-541.2213586251835,-179.79554972215857
8.228446641212555,83125,561.6627917076007,425.0695803771215,-228.3798977853245
-40355.73234596285,71954,-2217.1557446074603,-1375.8683401642495,-116.41149095014164
-0.9782745865817275,65389,-312.6855639922097,152.952623485093,-272.76367778234817
-634.5208334592767,60570,-1065.2222151116232,448.7170866314233,-144.13756269592415
10.147538696611504,33950,658.4672979753234,167.0555580676902,-190.01307262838293
-74003.03951036932,78029,-2732.8370115888174,936.3059211742108,-303.3392312196355
808683.6551451343,28828,4549.042961596228,-753.5566140201016,-139.30447610856743
-27966.07934107997,40519,-2288.0471307109256,266.3450888432321,-21.29494873259725
30185.529020482376,38205,2239.562766501959,1001.3902794444472,-107.4054480763164
-7657.958476433228,22323,-1570.1256338986009,-805.4059006500713,-284.4876424559686
3367.780452531767,91732,1535.022972910505,-330.88488428241067,-79.47389824406591
74756.3143811154,46383,2738.938580573842,1053.661578348333,-245.35783895987151
49216.75265442043,23989,2609.936487647118,210.438057841265,-249.1409564476666
-102749.29901081997,92517,-2928.422134740955,1413.9791309104037,-123.74421074039869
23.93766434586699,86893,-374.79795606611134,346.92767659821607,-143.3670194352046
-16316.305900391792,34037,-1983.5556264412296,-549.5704956535674,-42.30706349042791
568213.9935161206,36721,4205.467385288907,371.8168731095464,-211.8377726520147
-307.5561356978076,55718,-880.039460045702,-373.3359240536048,-104.14323339555912
-14188.767501424838,73664,-1983.338647110853,767.0538519406166,-82.85282392508238
-1308.9126733320672,44305,-1239.8740611854105,320.9097249448299,-43.43106308982806
21440824.897777237,50644,8616.239930940179,748.9540778901383,-126.96368417964962
-48592.07601220344,42308,-2538.5354026978816,403.3452894384292,-136.937281430126
-15551.187251653704,40328,-2022.199531439844,675.4054566925807,-100.09790894292912
16910.913091425293,92095,2114.0229277335907,-348.06115611190546,-110.49551206689034
38295.35683036935,64895,2500.357640722684,-668.2119799469773,-199.4645006519224
92415.60429748883,21436,2956.120925349648,-534.4323236567536,-112.42157389659516
-2081.7690626338176,54725,-1197.5627015824252,-861.0488728841788,-52.85735289272647
484.32704285081616,75954,1090.38194556313,-261.5883803249445,-215.35779023402264
-12677.0299252852,86262,-1835.904928289767,-731.1453674370562,-107.83538553873656
-170.65503684227073,70321,-742.7135439474467,572.0899323725929,-272.4580125905794
-10283962.109863378,36826,-7376.422191820436,-702.729483152287,-85.90324217426647
128.66249759822858,29631,865.9699048827305,140.46317409694683,-196.73004593948332
-60819.97572718405,55203,-2570.2483839220045,-546.1893154322833,-195.93574962196
2076.9638048953752,72651,1414.3017365998949,-396.5502929971286,-154.1522226835859
-7.99599356537156,59643,434.4447633623321,-254.0341783356436,-166.01683687237565
268965.40697366477,36427,3669.6219164748377,-214.13415316368133,-256.0590954180676
-8870603.307800245,24271,-7181.790394296892,-16.587849579041972,-221.2654472331384
23023.323600980882,21634,2073.398622118042,1128.929989926802,-65.22027924166802
-21281.232058857477,93873,-2031.5338083077943,1623.6873186147754,-50.37264856173735
3928.5231399829718,21139,1366.111021506007,1125.4650543698665,-60.79590079921782
57.017089662530864,81315,757.6354163315948,230.90794024697692,-119.97473895935494
469.85255195588496,59278,788.2059912303632,985.5240073575898,-43.47399344120984
3958.203322458243,31904,1574.0683878653126,17.63670521997696,-75.43144244147548
-1297.4260133822345,51616,-1210.959479103785,651.8307224508995,-120.99378029438424
-66991.90180248876,38957,-2664.295705176629,-153.6597436280777,-194.3342004412511
82216.31327359237,98224,2864.7302655351923,321.81286100510107,-188.3305583125619
-3302.6452443544877,37343,-989.8238520947382,-1435.006419439882,-213.13081062064063
-2178.22463858817,84395,-1269.85900157513,-432.6201061398245,-214.3825431890288
12251.947913682452,68693,1947.03624613286,433.475690735058,-146.44056333995655
94279.2296226385,59973,2807.850033358183,1346.4223410114546,-192.8078179153199
343257.40410644613,64032,3719.657119964467,1059.496572649863,-154.11781034740878
1039.7110908066988,88941,1206.119946173259,367.8792607224592,-136.56848291110649
10103.364249202084,87880,1856.8166084568568,457.6869806101688,-90.1480451594176
8299227.0857724715,30717,7231.803916483205,-234.8343483428087,-328.2867488976847
10085764.896766383,57926,7394.157977042768,600.9235322313627,-18.561025662070875
-78.0632877258732,59284,-763.939549332185,144.78248541957188,-129.24867435791535
-150.18535281611415,65340,-745.5302163496664,-312.0027155175632,-197.6182105887119
-452984.9425364817,37862,-3954.592086039633,106.6450756413289,-174.62533896352113
-397244.37607066426,42885,-3886.824740549288,715.8488063759155,-114.3637875025144
326.75493786181704,95106,653.257474255786,915.5029830556556,41.80719575047138
-7523.0605807062575,99473,-1746.794126885079,36.57158487542407,-41.64698552057587
-6176.725102882003,22879,-1403.8786807105937,1675.3748435829768,-51.506521693980176
-6339.480807915673,41073,-1579.7792106403176,-734.7055943916101,-91.22429607562005
-7142.023995993459,94434,-1686.8295131498917,-315.7038473414673,-101.84064547665074
-18566.22767374374,55059,-2059.0932883288747,772.7217540815611,-283.6838315121829
39270.566007541725,83598,2472.690322807029,-1240.8521159979186,-171.84645214906436
61.7834147591194,29912,606.8644181485319,718.4550661175894,-159.33857496230416
29612.78679457304,48165,2323.527603632349,509.9527379230917,-191.4013982460181
-206467.80267964542,64884,-3403.941513563023,1269.7677366920104,-80.43985669152978
93081.99305403006,20118,2987.7576912128097,-298.75874597485813,-273.88209447687365
5.641014242979896,78508,-100.45661103686658,307.6729854393278,-240.07073422014585
-14453.745885972561,69314,-1893.9102903039911,-511.5052923481954,-224.14234382806148
-58369.95370722473,87485,-2579.194374840953,-448.544197652129,-115.62727583999342
42.670159309419674,64992,734.498724000211,281.2381937345476,-143.9871054153902
-83385.65596882066,39849,-2827.32956157921,347.6491396698192,-141.39150444316564
16.47116717042553,21022,-378.2897507769584,405.20447563824007,-108.77865074454829
1007702.952234048,95448,4658.051624182054,817.1515212834325,-144.857295076208
1075.8079701598144,77765,1265.455743437014,-115.26646502641375,-258.4441170945581
-1689.089836623935,95003,-1287.729328010004,-7.491923395904507,-99.44777368524964
-632.914481998757,24129,-881.7894855685975,-767.0028049702445,-143.11653223513989
2002.1842023274683,58213,1140.113759345665,1188.0446088700066,-158.1335819406284
286915.42440856283,74920,3618.269309464987,604.6848858678443,-70.91042580692398
-7149.283663123711,70348,-1752.7405789154798,240.22776657418137,55.03671364699366
-20726.47755333329,83980,-2141.552514395379,391.0356068266651,-117.73173442987064
2757.4850055304864,72123,1246.7936316666603,1207.6762247519564,-184.11163330492803
88009.52367425365,55316,2559.475569294487,1987.3745218755616,-86.58518046482541
170.10165585327857,24286,854.7843761862592,-347.123968979796,-78.551075283854
21483.48462503182,85458,2220.6833230813204,-260.97899783881,-143.05750507382058
1065.4674465437818,56367,1220.252416801517,395.207736083272,-200.5255110207891
3752.3284782645114,69616,1585.7118138777191,-257.8220678814036,-154.85326660466535
-642300.6164975269,82918,-4239.902874486827,38.187328702773726,-170.41668574406506
164795.85347031412,80307,3275.6845837266624,306.5625286481524,-128.08609865508433
-15519.208666348446,86689,-1951.8498396489288,-379.1620810152969,-184.8207488187614
-20038.426795603882,87439,-2121.5992267405227,681.8591883546007,-144.19915496482182
2925729.6014642096,57828,5843.7480490945445,93.45621743315868,-207.5956994217763
-15.484154115616557,63205,-512.745228364798,111.83275316413864,-260.24441007758764
73021.4968245854,77009,2794.230813088724,239.18328439753185,-141.0883930118486
4560.7102434521275,34002,1632.86739658919,-349.01943455493097,-95.27271588849942
668728.9020377081,42798,4167.86502076989,1610.5957980848077,-92.96456087031105
50610.965482536005,36091,2294.6124775794883,1839.485681126004,-149.94850700080536
177793.73584055554,64167,3162.3444781197345,1453.9757476800642,-80.37211714552878
-25492.586712892724,37768,-2139.0931769475824,1497.2462130079232,-152.47483609422994
-3872.372093839859,55818,-1517.7642224058668,534.640270634003,-168.51406856023442
312674.9317975857,85432,3723.9697862981984,266.7241318275944,-126.213090462913
2869.1788691372817,35786,1485.4888771091214,182.6102131808749,-141.825826728078
-36036.38008801851,88975,-2139.469276922859,2065.7331436521417,-231.12567412707983
1.926643944212906,52913,323.37199034688103,391.0242112977862,-346.5718824317779
10.136098435827757,78318,406.7535027547255,352.14367559988887,-7.556842872161155
-353.4103838258928,34106,-824.954740873108,890.9134050943524,-158.16913268221742
-211.08114090893608,98891,-549.2243572300997,-781.722572644891,-216.92399665031263
-6052.407354776561,60048,-1687.298927893749,673.4869888280182,45.11333331345236
-305000.8477546795,65926,-3692.533771342216,691.610332668412,-76.85611607189051
-25248.39293924801,86704,-1907.0607442291955,-1537.7252443270504,-158.3358664114382
-1826.048207398594,68137,-1289.0455295747488,-40.06525191419394,-176.9446913468773
-266905.15238779923,68753,-3558.297759901779,1398.342562469789,-213.2105003732521
5.169342438981436,25344,-476.6060363009968,37.20211746455632,-14.2730048445043
-52245.241785787875,73384,-2553.0347461354136,-107.48144830324196,-116.51795342346055
16.426834752812056,76016,-20.01360455131683,-243.0844538892472,-131.26134194097224
334914.77263360616,43399,3826.5098769773554,-10.670225146515747,-280.5307092772886
-2014716.303863603,85611,-5340.155162544105,312.2300690594636,-243.6954665439913
4128.721740239158,31491,1571.828563398471,342.9155984587063,-114.18206204902457
13749.779680543612,92736,1926.460036953841,922.7538495308888,-177.0730374361629
264534.16987466865,64571,3589.48907654567,497.3312690633066,-155.1037740117459
150787.4192726341,46149,3265.3531605416347,-403.7497456389992,-172.16412335008758
0.34294834517387196,38766,-589.8002773917818,32.24488973772168,-181.2994145153132
40846.42932695322,41954,2500.112360529015,-200.95908014026264,-68.56276845988357
3.4110004214852876,98723,-104.5831852327199,414.6633167704515,-84.98041613521067
-134496.2950424347,39199,-3080.1160956017343,-42.32070338107849,-194.9727768822096
-0.38446961603768104,70606,34.95896787668038,493.7232599153496,-254.7600308328213
5695360.703680088,72649,6509.492272064897,1707.8144262404674,-159.86521809347073
318185.6463182851,90341,3778.585783743484,-882.6544725317347,-117.50050824906752
105984.11058817482,72304,3014.051525020334,-290.93831597515066,-30.4283735264397
-34.122602292250086,31353,-683.7082470082748,188.2274559602716,-177.91860277457573
-220039.11003512828,64366,-3312.337790494328,-763.295413999918,-275.79228555481336
42.65444403641206,79335,96.01727453751116,1123.8769141534556,-149.95483362192033
-72.3162282461244,43477,-664.4420693214576,-118.94237979064752,41.17124178690278
513.4250127366735,48658,1029.5703368100758,171.95595564870663,-22.72560115370337
57290.78234889326,38055,2638.492472832017,692.2416017594678,-226.124951595801
-20852.356329878687,38616,-2096.864296284438,-186.64167191207463,-184.9944850590132
2537341.7455753246,34427,5642.285872040541,602.1117423756341,-199.3800899009382
160795.09061843483,50513,3244.5913248218785,641.4039274734243,-195.84010391594703
2.2450369635930962,95317,-267.63279400214844,57.6263055354585,52.27146912468689
1227726.092917542,40030,4774.1436146739625,1458.2627304460177,-156.50136531971694
-1043.2438672242417,75311,-1088.7450157924163,-606.7434129927045,-32.74985927463767
-11760044.193451848,60921,-7626.20563531299,17.407043494285574,-115.37602545015724
1976.7239458625654,36691,1347.279997233073,-887.0503198164959,-154.80088412440395
65081.35722458603,60410,2575.9142865375875,1378.530849402514,-162.02897779665773
-62.09583158974969,84783,-714.1512994339981,421.4730504418703,-104.51164327354536
10214.717953437346,83110,1831.4058863897628,802.3030143663174,-174.180626343996
-239.8025653367257,38127,-471.8361718053968,1169.3057248862694,-97.66213871956232
-691878.1190128239,24749,-4316.755635239846,1794.9236002251334,-165.46600648022337
6062279.530499447,59270,6758.911230568394,96.1500637769303,-235.51020657849537
-19850.910842530135,74147,-2114.243721010757,974.7762492653584,-62.9579104199299
-7599.348082782433,92654,-1721.0127753913278,-189.48796462990765,-107.67704350378229
-3.6670663748238232,22250,493.9368622642075,-370.497445758725,-168.2546959740346
-8.107318030546294,68558,193.83123244560244,299.32954150482885,-97.22656952273822
-13307.611308918064,98213,-1838.1922381370148,-731.4878694003517,-169.93071161378066
-125136.5576407223,64402,-3069.9624285870154,447.3055924251943,-148.73789055937132
-3909.6402141550734,32359,-1500.884612301304,772.543472690314,-183.33083235145403
-17356.766884228546,39253,-2022.6604584852853,-164.71729468447882,-179.59853869683417
61274.08197371548,38412,2519.81580562537,1404.8846299688073,-107.22658764708623
-206874.1474378013,76568,-3417.983228782517,479.1520423357955,-43.13664810118944
-129.31806153757847,56109,-758.2325788322181,-146.7130050453615,-204.5580802875506
-44372.90943603997,91499,-2363.7699652611523,-944.3002174998056,-118.21741277436313
3245101.0082079144,47675,5753.413648773957,1888.8683682264093,-86.54824593707475
64132.22507420841,97743,2693.56643191771,167.5555700265577,10.082771919072457
-15618.689379127205,54497,-2008.5062400964284,-123.79141703362365,-57.70565008379424
-1913.1426696175306,31628,-1305.7427153960723,586.8066028860517,-194.956844546805
-15.644588238529503,62997,-35.07117500310075,1015.9023364357674,-102.20623541662948
-501.411784231406,41500,-742.034835810479,1155.298932175424,-141.8298804660924
70927.14210011509,67832,2383.581004680718,2103.053853561505,-108.98190725824962
84.03637400060104,88159,793.8288779526827,-345.1716894766639,-146.8965619483642
285186.06237206684,58149,3704.95054580114,-1146.0016641649545,-180.0985468470771
9656.334677032562,72485,1884.646161399423,396.6996047175395,-255.37733202692243
88149.00168063733,24669,2862.527500966518,1009.4647307232487,-328.5407395228649
-13.294101996435986,51601,310.5730060031205,575.8246603874074,-79.9814584040357
-134594.93906347197,78431,-3112.398146414237,843.7466448314972,-189.46049034658824
-71134.07321722087,99493,-2736.479510505251,926.8363250444196,-161.98997494028558
-4.837802410844848,78261,259.8789862070576,342.4400539991698,-228.00603368219
-7027.567494580902,20476,-1716.1868441642223,536.0398403184975,-152.3218956074571
-4822289.621495259,82735,-6387.230544651153,969.215965233432,-275.39458704962874
-1699.2469681154753,55749,-1101.2582137179218,-883.7716299660844,-137.19598558655122
-13603.647377681811,36333,-1942.00600906426,184.65839430243443,-212.2530029414588
2697.0721052734443,51306,1483.350089363416,-11.02208238352722,-157.95080057590303
-8.068742792181133,24105,-138.72863035221332,696.5303980260223,-109.27733328234252
-1855.6647534013605,42349,-747.9578521926525,-1469.408688390466,-140.22517076362533
24.94707568008993,87458,-182.2790014311735,-154.70207380228334,-137.33179708661424
5708.932235040017,58029,1516.4924541225455,1237.9477838910434,-247.0266937805312
11139.366769535589,81459,1915.9039462573169,393.2060154164846,-150.9194994168422
-12966.170976863632,26213,-1918.777454918341,98.91923187850264,-210.52341178413164
-216504.5284563285,29659,-3372.093015582104,-147.9305227188966,-252.3847232505874
-640358.4558862614,51954,-4181.016909924131,-357.3422959173025,-288.0186104595048
-15061.929127661255,81437,-1901.3806994607228,-593.5203460939663,-211.28085162182225
273666.07474101457,46460,3666.249494121518,-73.4788686968667,-210.7538027420962
-1331.6337019430337,49076,-1214.1072377282017,659.3029287424678,-140.88649771816733
-11114.067175090893,27607,-1226.8656145747698,-2041.6026586886296,-50.64646466643606
2.7322882746702413,43797,271.56669340065275,599.0307143867143,-12.242826893573152
50.17846938697801,49762,359.1350710058676,914.8201332244896,-58.13893222428592
4425032.121448253,58609,6253.046417638587,1162.371051900213,-195.2714794626168
96554.34057365399,53677,2909.716987250227,-1732.4861409294963,-123.46671900805148
10375597.566416599,47295,7483.855267177208,116.36231081986053,-74.14285463605333
-1551.941203401593,89254,-1175.8209056183805,1022.274770681501,-89.66476199144728
-573846.7932895805,56435,-4165.922396699878,672.0206478063486,-206.8113146412888
1159921.1645564712,72554,4852.016422298506,94.38244196871408,-149.88584469386143
-105.74318198127439,95363,-488.3116595323846,-781.54626901965,-113.20182302814528
1162063.1573876839,57127,4839.435168576116,519.0304006757297,-224.3599324825481
-27139.511523425783,82018,-2212.990213138149,-188.05241569729623,-186.35858587063933
-2000.708492201807,64601,-1228.5836145567337,-686.2271799516435,-87.31558185160289
2053683.5305578755,28927,5462.60212102949,-874.5683878078864,-85.24641520566092
-4666.548806357062,40074,-1583.993862624753,92.47033499648325,-87.56557444764746
3962.360873254304,41917,1603.9074235980147,-353.173273520865,-162.56792858082437
167338.77481690046,53998,3329.0060525344406,-403.4007561137731,-152.8583237890113
-33730.689475216954,79328,-2342.328151240869,-108.55625438510208,-86.39617207235874
12734.164083752637,83347,2000.295756806543,-341.5563191372603,-113.21929489780388
106283.10212420013,46466,2934.556862084841,1082.6375133584042,-221.4084175285508
107778.37418040138,61109,3000.055265545768,-134.84244690578316,50.43504222812507
-953880.7796010545,88334,-4642.849282398559,670.0153188143994,-61.232475577572615
11037.291969968624,65721,1727.2722489430782,1402.4800293275257,-264.2941012043854
-11.559275134228386,84515,148.36897180396164,587.8454880180084,-94.58256507045262
52.47609469666135,24346,156.5893219285784,1105.9649609740718,-116.6368442996177
814859.5614419524,92882,4434.742585818473,1038.026058487318,-130.65735108943412
-227750.8973731948,60407,-3449.547549590475,744.7086021026172,-254.36677194063748
61672.065135515346,48277,2727.3749301259377,-129.9704400657073,-154.03637876306567
-68.82946914363893,20095,-740.0902697370565,-47.205915067907256,-127.1610268156108
-4969.66427079338,58156,-1029.369838396677,1982.3876170467324,-193.70143349454088
24.348142185411575,52362,-384.9517809962364,-311.94405316508744,-106.73728314028256
32.57643516480647,96243,695.0926650183993,388.0090120834701,-136.8321768957937
566064.427820962,81212,4210.363999133779,376.6380280029674,-249.5200292019005
837.908215912892,68680,1161.697002169604,353.5269104391157,-144.4432902465195
-29793.683094065065,40874,-2282.1190415101214,812.6994603423723,-222.09072672657967
71.18009190323272,46565,519.6404263029594,826.8174790884476,-180.87146743869133
23.641729130342856,69069,-169.6530912987817,-2.215623198363602,-134.28415277658863
-811755.1450646259,41593,-4487.115356273758,1447.511693292843,-105.58718181552096
366.15809337420524,64866,1030.767621300004,105.92496789878342,-208.51771371594285
22044435.619063728,21409,8711.261496188963,498.8908350785384,-251.80888398041805
-22451.113662315656,21940,-2121.95494670394,-139.3968022516053,-232.3751432894955
